ts_local,demand_mw,forecast_mw,pred_gam
2023-02-17T16:00:00Z,94730,88737,97316.90007904005
2023-02-17T17:00:00Z,95961,90661,99421.29254141203
2023-02-17T18:00:00Z,98335,94440,102356.31685104869
2023-02-17T19:00:00Z,100903,96703,104495.179376505
2023-02-17T20:00:00Z,100743,96140,105695.985238192
2023-02-17T21:00:00Z,99749,95152,105030.63571031042
2023-02-17T22:00:00Z,98097,93625,102980.75656154228
2023-02-17T23:00:00Z,95481,90830,99297.23651631875
2023-02-18T00:00:00Z,92935,87601,90230.00664573978
2023-02-18T01:00:00Z,90817,86093,86939.19568161383
2023-02-18T02:00:00Z,90036,86879,85643.86207928204
2023-02-18T03:00:00Z,90374,86422,85521.27714608627
2023-02-18T04:00:00Z,90171,86566,85876.5663036598
2023-02-18T05:00:00Z,90925,87818,86810.31063687251
2023-02-18T06:00:00Z,92419,90091,89969.60690122293
2023-02-18T07:00:00Z,95897,93550,94426.79397665472
2023-02-18T08:00:00Z,98339,96494,97225.49614702053
2023-02-18T09:00:00Z,97762,96280,97487.86821129265
2023-02-18T10:00:00Z,95408,93615,95837.21526634204
2023-02-18T11:00:00Z,92914,90360,93815.2540646802
2023-02-18T12:00:00Z,91203,87597,91982.73619976376
2023-02-18T13:00:00Z,88963,84959,90389.75760955793
2023-02-18T14:00:00Z,86385,82687,88799.1161731055
2023-02-18T15:00:00Z,84419,81246,87255.17090383412
2023-02-18T16:00:00Z,84174,81546,86567.74093150931
2023-02-18T17:00:00Z,85841,84030,87226.47943061558
2023-02-18T18:00:00Z,88548,88558,89781.5834711026
2023-02-18T19:00:00Z,92914,91559,90987.9855296178
2023-02-18T20:00:00Z,93866,92240,91595.32434183771
2023-02-18T21:00:00Z,93743,91916,91330.39101616708
2023-02-18T22:00:00Z,92396,90627,89007.09857640923
2023-02-18T23:00:00Z,90144,88316,85787.18957014676
2023-02-19T00:00:00Z,88522,85604,81186.4254519401
2023-02-19T01:00:00Z,86640,83686,78524.59575856788
2023-02-19T02:00:00Z,84872,83146,76568.13291036036
2023-02-19T03:00:00Z,84352,82526,75006.6357456985
2023-02-19T04:00:00Z,84041,82329,75050.06123341258
2023-02-19T05:00:00Z,83579,82904,76258.54224009575
2023-02-19T06:00:00Z,83617,84444,78868.33138024321
2023-02-19T07:00:00Z,85549,86958,83829.49686372206
2023-02-19T08:00:00Z,87173,89078,85956.89427740367
2023-02-19T09:00:00Z,87781,89237,86268.72821554756
2023-02-19T10:00:00Z,85844,87631,84087.42687817922
2023-02-19T11:00:00Z,83986,85512,82836.13978811387
2023-02-19T12:00:00Z,83805,83487,81710.8056196377
2023-02-19T13:00:00Z,81668,82206,80590.61567934538
2023-02-19T14:00:00Z,80063,80877,79729.15302515517
2023-02-19T15:00:00Z,78876,80050,78391.69071517306
2023-02-19T16:00:00Z,79013,80435,78218.13163630932
2023-02-19T17:00:00Z,79882,82368,79310.46497727833
2023-02-19T18:00:00Z,82330,86228,81587.13891340588
2023-02-19T19:00:00Z,86233,88864,82946.11926059885
2023-02-19T20:00:00Z,87123,88987,83556.13846147616
2023-02-19T21:00:00Z,85888,88241,83338.75193911053
2023-02-19T22:00:00Z,83967,85864,81646.13149029043
2023-02-19T23:00:00Z,81823,82698,77863.63492226283
2023-02-20T00:00:00Z,80113,79644,81289.81394396276
2023-02-20T01:00:00Z,78499,77509,78902.13244388573
2023-02-20T02:00:00Z,77399,75990,77266.86024687735
2023-02-20T03:00:00Z,76873,75518,77461.99142685774
2023-02-20T04:00:00Z,76732,75964,78381.71002646504
2023-02-20T05:00:00Z,77765,78085,79645.53743174394
2023-02-20T06:00:00Z,80163,82714,81840.81935826095
2023-02-20T07:00:00Z,85363,90080,86416.3406023536
2023-02-20T08:00:00Z,89182,95038,90274.97396443505
2023-02-20T09:00:00Z,90807,95236,91482.10014474585
2023-02-20T10:00:00Z,91068,93571,90894.01716987077
2023-02-20T11:00:00Z,90650,91998,90409.3532920838
2023-02-20T12:00:00Z,89572,90535,89058.99277131457
2023-02-20T13:00:00Z,88277,89457,88014.90659136951
2023-02-20T14:00:00Z,87263,88623,86599.16798217472
2023-02-20T15:00:00Z,87102,87912,85811.22174421158
2023-02-20T16:00:00Z,86631,87850,85140.90180731099
2023-02-20T17:00:00Z,86893,89320,86096.5990206282
2023-02-20T18:00:00Z,89509,92614,88089.90779722652
2023-02-20T19:00:00Z,92743,94683,89781.3183161226
2023-02-20T20:00:00Z,92804,94084,90266.12915411346
2023-02-20T21:00:00Z,90995,92647,89797.58765043861
2023-02-20T22:00:00Z,88296,89749,88274.4517979417
2023-02-20T23:00:00Z,85590,85652,84112.68096972446
2023-02-21T00:00:00Z,82446,81805,82169.59908138243
2023-02-21T01:00:00Z,80128,79194,79457.33703462791
2023-02-21T02:00:00Z,78613,76453,77752.661811919
2023-02-21T03:00:00Z,77985,75556,77301.22607724422
2023-02-21T04:00:00Z,78053,75696,78387.95241152824
2023-02-21T05:00:00Z,79243,77216,81222.69717100356
2023-02-21T06:00:00Z,82417,81419,84237.14424333816
2023-02-21T07:00:00Z,89152,88091,89512.0325543
2023-02-21T08:00:00Z,93366,92684,94480.67537816014
2023-02-21T09:00:00Z,93024,92928,95723.7325671553
2023-02-21T10:00:00Z,91198,91561,95602.32451061919
2023-02-21T11:00:00Z,89598,90164,94981.82315419058
2023-02-21T12:00:00Z,88442,88858,93575.41982780302
2023-02-21T13:00:00Z,87613,87847,91753.5083392779
2023-02-21T14:00:00Z,87516,87105,90432.97762806575
2023-02-21T15:00:00Z,87391,86545,89831.33989293006
2023-02-21T16:00:00Z,87004,86600,89259.56713030298
2023-02-21T17:00:00Z,87267,88444,89683.91697200027
2023-02-21T18:00:00Z,89987,91913,92518.11222495686
2023-02-21T19:00:00Z,93885,94400,93425.69560956345
2023-02-21T20:00:00Z,94333,93977,93931.43345717793
2023-02-21T21:00:00Z,92854,92681,94399.51026513435
2023-02-21T22:00:00Z,90116,90289,91927.5794553167
2023-02-21T23:00:00Z,86608,86353,88196.2871144771
2023-02-22T00:00:00Z,84430,82618,85632.61378482086
2023-02-22T01:00:00Z,82899,80384,83232.36075224732
2023-02-22T02:00:00Z,82017,78259,82749.50987289101
2023-02-22T03:00:00Z,81256,77670,82479.63384762578
2023-02-22T04:00:00Z,81485,78004,82503.51011470555
2023-02-22T05:00:00Z,82341,79868,84309.45272216978
2023-02-22T06:00:00Z,86078,84337,86313.01369461109
2023-02-22T07:00:00Z,92915,91629,90852.86069816472
2023-02-22T08:00:00Z,96669,96458,93252.23114351642
2023-02-22T09:00:00Z,96731,96576,94496.88713811115
2023-02-22T10:00:00Z,96621,95093,95818.58412144224
2023-02-22T11:00:00Z,97233,93554,95762.73123083141
2023-02-22T12:00:00Z,96284,92101,95733.57706381299
2023-02-22T13:00:00Z,95270,91264,95878.82908614006
2023-02-22T14:00:00Z,94902,90594,95741.45122664167
2023-02-22T15:00:00Z,94279,89946,94654.19416217406
2023-02-22T16:00:00Z,93936,89947,94937.06580907688
2023-02-22T17:00:00Z,94556,91506,95418.97370261145
2023-02-22T18:00:00Z,96155,94332,96567.06131368369
2023-02-22T19:00:00Z,97618,95782,96507.57248740768
2023-02-22T20:00:00Z,96554,94850,96141.41725029061
2023-02-22T21:00:00Z,94311,92989,94684.98380314454
2023-02-22T22:00:00Z,91020,89893,92092.94124919322
2023-02-22T23:00:00Z,86934,85342,88125.82076618916
2023-02-23T00:00:00Z,83937,81060,83989.42362417257
2023-02-23T01:00:00Z,80849,77740,80621.28522169917
2023-02-23T02:00:00Z,79092,75980,79137.69308568184
2023-02-23T03:00:00Z,77889,74628,77944.89505313273
2023-02-23T04:00:00Z,77784,74120,77823.21186503564
2023-02-23T05:00:00Z,78861,75140,78890.2315683883
2023-02-23T06:00:00Z,81514,78848,81644.4406589989
2023-02-23T07:00:00Z,86955,85253,86225.26515501228
2023-02-23T08:00:00Z,90718,89538,89600.45997913048
2023-02-23T09:00:00Z,90865,89998,90712.52368799839
2023-02-23T10:00:00Z,90231,89514,91033.2816406046
2023-02-23T11:00:00Z,89467,89050,91220.6183678367
2023-02-23T12:00:00Z,87619,88785,90311.19706836723
2023-02-23T13:00:00Z,87313,88734,88492.36145061888
2023-02-23T14:00:00Z,87226,89063,87539.13237789813
2023-02-23T15:00:00Z,86575,89107,85669.54720958137
2023-02-23T16:00:00Z,86325,89461,85853.37182030074
2023-02-23T17:00:00Z,86517,90725,87372.82196817241
2023-02-23T18:00:00Z,88106,92724,89452.29582481274
2023-02-23T19:00:00Z,90911,93556,91619.22697249624
2023-02-23T20:00:00Z,91221,92225,92824.92723799551
2023-02-23T21:00:00Z,89462,89925,93415.88864594088
2023-02-23T22:00:00Z,86401,86385,92331.0386351204
2023-02-23T23:00:00Z,83236,81804,88658.45289787893
2023-02-24T00:00:00Z,80767,77326,82918.09025565794
2023-02-24T01:00:00Z,78128,74719,81046.07116103295
2023-02-24T02:00:00Z,76568,73634,80290.0238686551
2023-02-24T03:00:00Z,75957,72960,79823.27164320456
2023-02-24T04:00:00Z,76225,73099,78503.88379890498
2023-02-24T05:00:00Z,77707,74590,80189.84966758615
2023-02-24T06:00:00Z,80135,78762,82425.83468884247
2023-02-24T07:00:00Z,86652,85460,87454.93725650822
2023-02-24T08:00:00Z,90923,90577,92176.25764889421
2023-02-24T09:00:00Z,91182,91817,94907.43026694292
2023-02-24T10:00:00Z,90560,91527,95205.83374368183
2023-02-24T11:00:00Z,89895,90735,95527.27404073092
2023-02-24T12:00:00Z,88555,89714,94434.04454234971
2023-02-24T13:00:00Z,87306,88751,93721.36636633257
2023-02-24T14:00:00Z,86477,88013,93891.1888785913
2023-02-24T15:00:00Z,86219,87512,93728.52832436237
2023-02-24T16:00:00Z,86940,87765,94195.1783674457
2023-02-24T17:00:00Z,88020,89524,96334.0433309894
2023-02-24T18:00:00Z,90601,93091,99081.90188655183
2023-02-24T19:00:00Z,94526,96409,101393.73225040585
2023-02-24T20:00:00Z,95109,96572,102132.35321044338
2023-02-24T21:00:00Z,94350,95826,102068.48955845149
2023-02-24T22:00:00Z,92494,94135,100764.14922194851
2023-02-24T23:00:00Z,89883,91337,97548.97666044037
2023-02-25T00:00:00Z,87477,88357,88989.46733741822
2023-02-25T01:00:00Z,85138,86204,86525.85802403511
2023-02-25T02:00:00Z,84257,84062,84756.81512799874
2023-02-25T03:00:00Z,83520,83687,84869.46849049356
2023-02-25T04:00:00Z,83898,83921,85223.15672639539
2023-02-25T05:00:00Z,84415,85090,86474.10001520686
2023-02-25T06:00:00Z,86114,87224,89009.19770793908
2023-02-25T07:00:00Z,88733,90479,93490.37746280857
2023-02-25T08:00:00Z,91233,93575,96075.85896648107
2023-02-25T09:00:00Z,92988,94925,97440.70297878803
2023-02-25T10:00:00Z,93804,94644,96789.35656084113
2023-02-25T11:00:00Z,94152,93611,96314.85364929611
2023-02-25T12:00:00Z,93755,92396,95784.26139849548
2023-02-25T13:00:00Z,93325,90678,95062.25823181793
2023-02-25T14:00:00Z,91777,89122,93651.05755437815
2023-02-25T15:00:00Z,90296,88076,92137.60537425902
2023-02-25T16:00:00Z,89338,88302,91593.13505630418
2023-02-25T17:00:00Z,89832,90184,92022.356920628
2023-02-25T18:00:00Z,91704,93748,94259.77989819388
2023-02-25T19:00:00Z,94616,96479,95421.47834173555
2023-02-25T20:00:00Z,94756,96257,95663.39783243356
2023-02-25T21:00:00Z,93736,95275,94872.5599179478
2023-02-25T22:00:00Z,91852,93665,92718.49249518571
2023-02-25T23:00:00Z,89626,91017,89139.06721455393
2023-02-26T00:00:00Z,88234,88153,84398.27128844068
2023-02-26T01:00:00Z,86214,86024,82142.09431531568
2023-02-26T02:00:00Z,84835,84446,80285.18266123415
2023-02-26T03:00:00Z,84074,83459,80295.42765282524
2023-02-26T04:00:00Z,83833,83314,79828.99076936196
2023-02-26T05:00:00Z,83987,83630,80723.90241073462
2023-02-26T06:00:00Z,84037,84984,84001.66826810279
2023-02-26T07:00:00Z,86085,87178,88208.81443595528
2023-02-26T08:00:00Z,87763,89053,91124.2990083833
2023-02-26T09:00:00Z,88997,89238,91454.28878145617
2023-02-26T10:00:00Z,89152,87869,89643.61633308498
2023-02-26T11:00:00Z,87601,85528,87684.36209150303
2023-02-26T12:00:00Z,85985,83478,85767.48845334304
2023-02-26T13:00:00Z,83782,81763,84270.3971071188
2023-02-26T14:00:00Z,81207,80217,81965.45648620753
2023-02-26T15:00:00Z,79684,79149,80616.89635336857
2023-02-26T16:00:00Z,79462,79485,78928.26761032979
2023-02-26T17:00:00Z,80813,81556,80312.44191583098
2023-02-26T18:00:00Z,83183,85290,83021.43878972779
2023-02-26T19:00:00Z,87720,88693,85727.28361656144
2023-02-26T20:00:00Z,89686,89580,86822.74559221031
2023-02-26T21:00:00Z,89103,89288,86620.31210623488
2023-02-26T22:00:00Z,87157,87326,84319.93100130885
2023-02-26T23:00:00Z,84984,84468,80270.91085569316
2023-02-27T00:00:00Z,83161,81492,84804.01482554335
2023-02-27T01:00:00Z,81563,79581,81615.67168697926
2023-02-27T02:00:00Z,80683,78406,80151.2958215071
2023-02-27T03:00:00Z,80735,78216,79209.0079776989
2023-02-27T04:00:00Z,81021,78951,79335.27866764486
2023-02-27T05:00:00Z,83399,81395,81384.97289426433
2023-02-27T06:00:00Z,86909,86339,84339.33368520156
2023-02-27T07:00:00Z,94403,93747,89052.19601645287
2023-02-27T08:00:00Z,98378,98359,90672.79019302412
2023-02-27T09:00:00Z,97313,98097,91557.84931629337
2023-02-27T10:00:00Z,94712,96251,90889.15982789808
2023-02-27T11:00:00Z,92768,94323,90037.85741207478
2023-02-27T12:00:00Z,91777,92555,89779.01885469427
2023-02-27T13:00:00Z,91551,91276,87910.33365287537
2023-02-27T14:00:00Z,91390,90189,87761.26816738734
2023-02-27T15:00:00Z,91165,89173,87081.07928265822
2023-02-27T16:00:00Z,91601,89054,87091.53291095648
2023-02-27T17:00:00Z,92946,90286,88544.5434638344
2023-02-27T18:00:00Z,95907,93409,91054.40106519958
2023-02-27T19:00:00Z,98021,95969,94265.31029533826
2023-02-27T20:00:00Z,97372,95550,95409.97861229777
2023-02-27T21:00:00Z,95421,94060,94845.75241674414
2023-02-27T22:00:00Z,91918,91066,92455.66161009218
2023-02-27T23:00:00Z,87366,86901,88125.24791569563
2023-02-28T00:00:00Z,84573,82982,85542.72576057063
2023-02-28T01:00:00Z,82368,79862,82353.98897238124
2023-02-28T02:00:00Z,80400,78325,80392.30414416938
2023-02-28T03:00:00Z,79404,77375,79941.18139900119
2023-02-28T04:00:00Z,79333,77438,79316.99914321282
2023-02-28T05:00:00Z,80702,78823,80300.95474972905
2023-02-28T06:00:00Z,83587,83080,83610.34428624577
2023-02-28T07:00:00Z,90003,90052,88484.22323115636
2023-02-28T08:00:00Z,94205,94622,92661.69833037595
2023-02-28T09:00:00Z,95238,94944,94453.27535925052
2023-02-28T10:00:00Z,94750,93824,95009.40745724068
2023-02-28T11:00:00Z,94186,92550,95144.39268545061
2023-02-28T12:00:00Z,92730,91182,93906.37957078032
2023-02-28T13:00:00Z,91401,89889,92734.06953944301
2023-02-28T14:00:00Z,90244,89024,90589.52517851385
2023-02-28T15:00:00Z,89150,88221,88787.92120391618
2023-02-28T16:00:00Z,88275,87954,88223.91987945062
2023-02-28T17:00:00Z,88183,89503,89471.31549362224
2023-02-28T18:00:00Z,90298,92484,93010.70871932342
2023-02-28T19:00:00Z,93890,95398,94794.91841854116
2023-02-28T20:00:00Z,94962,95453,95805.21633446288
2023-02-28T21:00:00Z,93768,94010,95314.4676841592
2023-02-28T22:00:00Z,91110,91391,93061.79460487096
2023-02-28T23:00:00Z,88339,87420,89393.767047094
2023-03-01T00:00:00Z,85654,83650,86485.34359632085
2023-03-01T01:00:00Z,83823,81264,83442.99636156256
2023-03-01T02:00:00Z,82995,80557,83045.85486795878
2023-03-01T03:00:00Z,82722,79911,82394.16370858825
2023-03-01T04:00:00Z,82656,80340,82860.29431655483
2023-03-01T05:00:00Z,83385,82314,84068.77532323802
2023-03-01T06:00:00Z,87850,86833,87211.81657817849
2023-03-01T07:00:00Z,95321,93889,91902.72729642852
2023-03-01T08:00:00Z,98174,97767,93529.77178765906
2023-03-01T09:00:00Z,95219,96382,93142.53191707567
2023-03-01T10:00:00Z,91491,92956,92081.1782362627
2023-03-01T11:00:00Z,88953,89763,89985.46348107912
2023-03-01T12:00:00Z,87372,87210,88681.99960407199
2023-03-01T13:00:00Z,86221,85356,87631.27632526081
2023-03-01T14:00:00Z,85725,84320,86593.27938350422
2023-03-01T15:00:00Z,85595,83414,85798.47108728673
2023-03-01T16:00:00Z,86136,83587,85370.44507922453
2023-03-01T17:00:00Z,86130,85120,86352.54275320291
2023-03-01T18:00:00Z,87850,88242,88333.63030827112
2023-03-01T19:00:00Z,90968,91026,89845.39383101538
2023-03-01T20:00:00Z,91802,91118,90176.38357380107
2023-03-01T21:00:00Z,90446,89820,89655.70907689833
2023-03-01T22:00:00Z,87768,87106,88187.8200810162
2023-03-01T23:00:00Z,83823,82852,84469.22216104784
2023-03-02T00:00:00Z,81288,78809,81384.73452629481
2023-03-02T01:00:00Z,78943,76064,79175.97343655898
2023-03-02T02:00:00Z,77073,74751,77525.14822773648
2023-03-02T03:00:00Z,76156,73946,77254.92934601741
2023-03-02T04:00:00Z,75646,74018,77060.93614603946
2023-03-02T05:00:00Z,76729,75519,78710.48238513517
2023-03-02T06:00:00Z,79692,79668,80998.68674740708
2023-03-02T07:00:00Z,85926,86405,85712.94295007395
2023-03-02T08:00:00Z,89767,90562,89478.30818472314
2023-03-02T09:00:00Z,90871,90622,91075.00079446942
2023-03-02T10:00:00Z,90259,89541,91860.78512546048
2023-03-02T11:00:00Z,89383,88378,91306.38682783711
2023-03-02T12:00:00Z,88583,87150,89865.6845203304
2023-03-02T13:00:00Z,87341,86288,88791.3056070288
2023-03-02T14:00:00Z,87192,85741,87606.13471157232
2023-03-02T15:00:00Z,86502,85273,86922.60662089832
2023-03-02T16:00:00Z,86190,85235,86768.43802033715
2023-03-02T17:00:00Z,86277,86602,87897.11181403333
2023-03-02T18:00:00Z,88268,89096,90144.09570036315
2023-03-02T19:00:00Z,91504,91454,92124.58954930364
2023-03-02T20:00:00Z,91981,91293,92808.96641913429
2023-03-02T21:00:00Z,90697,89997,93032.62672293266
2023-03-02T22:00:00Z,88164,87345,91332.70716160352
2023-03-02T23:00:00Z,85013,83508,87548.69426910202
2023-03-03T00:00:00Z,82869,79738,83053.99898082593
2023-03-03T01:00:00Z,80451,77341,80503.92826345106
2023-03-03T02:00:00Z,79137,75877,79592.0921213045
2023-03-03T03:00:00Z,78911,75303,78958.67182093157
2023-03-03T04:00:00Z,79390,75394,79593.17799518738
2023-03-03T05:00:00Z,81096,77170,81113.66350429766
2023-03-03T06:00:00Z,84249,81346,83815.80505093925
2023-03-03T07:00:00Z,90241,87854,88191.27928435084
2023-03-03T08:00:00Z,93771,92367,91001.9613109274
2023-03-03T09:00:00Z,94493,93395,92239.29479806377
2023-03-03T10:00:00Z,94674,93521,92711.32735035072
2023-03-03T11:00:00Z,95384,93254,93005.1594265281
2023-03-03T12:00:00Z,95671,92773,92984.30682862463
2023-03-03T13:00:00Z,96196,92217,93245.35207381583
2023-03-03T14:00:00Z,96899,91653,93415.17458607456
2023-03-03T15:00:00Z,96883,91003,93854.89103688275
2023-03-03T16:00:00Z,96716,90968,94792.08738830697
2023-03-03T17:00:00Z,97243,92016,95479.59525189748
2023-03-03T18:00:00Z,98051,94027,96569.18292996763
2023-03-03T19:00:00Z,98092,95133,96605.81352567753
2023-03-03T20:00:00Z,96437,93759,95258.44703145724
2023-03-03T21:00:00Z,93834,91527,93664.21468787306
2023-03-03T22:00:00Z,90519,88703,90385.69780876726
2023-03-03T23:00:00Z,86771,85090,85918.69897405042
2023-03-04T00:00:00Z,84132,81235,77527.63246922285
2023-03-04T01:00:00Z,81078,78286,74271.91991127793
2023-03-04T02:00:00Z,79577,77196,72416.75059908244
2023-03-04T03:00:00Z,78820,75699,72193.11196635311
2023-03-04T04:00:00Z,78133,75069,73123.69592284258
2023-03-04T05:00:00Z,77643,75296,74283.85221495188
2023-03-04T06:00:00Z,78470,76904,77310.53112933999
2023-03-04T07:00:00Z,80629,79722,82027.21009433155
2023-03-04T08:00:00Z,82652,82586,84740.43901088751
2023-03-04T09:00:00Z,84074,84536,85842.25665846138
2023-03-04T10:00:00Z,84523,85321,85257.6835658836
2023-03-04T11:00:00Z,84153,85025,84691.62653091505
2023-03-04T12:00:00Z,83146,84181,83240.27814509213
2023-03-04T13:00:00Z,81691,82804,81874.660105981
2023-03-04T14:00:00Z,81877,81381,80754.9377062329
2023-03-04T15:00:00Z,81100,80276,80291.60110831854
2023-03-04T16:00:00Z,80762,80261,79851.34901354351
2023-03-04T17:00:00Z,81382,81657,81713.19726754636
2023-03-04T18:00:00Z,82512,84615,84237.40034613262
2023-03-04T19:00:00Z,85685,87692,86124.78237959834
2023-03-04T20:00:00Z,86799,88045,86496.31872979876
2023-03-04T21:00:00Z,86028,87100,86705.65311697277
2023-03-04T22:00:00Z,84541,85433,85496.68180730508
2023-03-04T23:00:00Z,82608,83081,81955.10972840065
2023-03-05T00:00:00Z,80675,80356,77226.28680618289
2023-03-05T01:00:00Z,78960,78408,75319.59952336691
2023-03-05T02:00:00Z,77930,76357,73779.20643819567
2023-03-05T03:00:00Z,77819,75814,74624.69009719945
2023-03-05T04:00:00Z,78244,75919,74947.92265461106
2023-03-05T05:00:00Z,79178,76703,76350.1500376655
2023-03-05T06:00:00Z,80665,78413,79314.61190364341
2023-03-05T07:00:00Z,83392,80869,84610.15636762185
2023-03-05T08:00:00Z,84305,82693,85540.92668157021
2023-03-05T09:00:00Z,82700,82927,84763.44985271113
2023-03-05T10:00:00Z,80362,81786,83189.10598673284
2023-03-05T11:00:00Z,78118,80076,81171.71738663712
2023-03-05T12:00:00Z,77454,78622,79340.63061070257
2023-03-05T13:00:00Z,78040,77535,78591.90946364308
2023-03-05T14:00:00Z,77277,76423,77792.00368259281
2023-03-05T15:00:00Z,76599,75814,77210.27099542672
2023-03-05T16:00:00Z,77118,76433,76946.55247241973
2023-03-05T17:00:00Z,78412,78770,78084.14174206447
2023-03-05T18:00:00Z,80396,82956,80938.0749257754
2023-03-05T19:00:00Z,84436,86410,83280.6944499459
2023-03-05T20:00:00Z,86717,87203,83830.06137303583
2023-03-05T21:00:00Z,86122,86528,83272.58979257998
2023-03-05T22:00:00Z,84020,84515,81419.25611229526
2023-03-05T23:00:00Z,81679,81697,77617.35723806298
2023-03-06T00:00:00Z,79895,78880,82045.40209174242
2023-03-06T01:00:00Z,78910,77229,79928.78319745128
2023-03-06T02:00:00Z,78179,75889,78069.32373186895
2023-03-06T03:00:00Z,78602,75950,78045.49553730183
2023-03-06T04:00:00Z,78669,76841,77637.98751467318
2023-03-06T05:00:00Z,80522,79550,79059.44009676509
2023-03-06T06:00:00Z,85112,84746,81989.43284900837
2023-03-06T07:00:00Z,92835,92887,86109.44133254721
2023-03-06T08:00:00Z,95665,97105,88777.50377183329
2023-03-06T09:00:00Z,93324,95945,89456.12007103038
2023-03-06T10:00:00Z,90425,92868,89210.70222781527
2023-03-06T11:00:00Z,88636,90258,88430.49979693643
2023-03-06T12:00:00Z,86915,88088,87523.74416522552
2023-03-06T13:00:00Z,85732,86626,86414.79780035466
2023-03-06T14:00:00Z,84561,85591,85823.78651807824
2023-03-06T15:00:00Z,83828,84659,83909.36005668854
2023-03-06T16:00:00Z,83446,84657,83261.66734327299
2023-03-06T17:00:00Z,84775,86078,84835.02541705372
2023-03-06T18:00:00Z,87432,89585,87133.6382822265
2023-03-06T19:00:00Z,91160,92228,88909.6077309665
2023-03-06T20:00:00Z,92141,92279,89600.37429831804
2023-03-06T21:00:00Z,90597,90933,89485.98968726264
2023-03-06T22:00:00Z,87408,87892,87960.23798715911
2023-03-06T23:00:00Z,83740,83695,84444.26106387595
2023-03-07T00:00:00Z,81705,79872,82183.25135833271
2023-03-07T01:00:00Z,79961,77232,80025.84127340573
2023-03-07T02:00:00Z,78737,76149,79225.9169977333
2023-03-07T03:00:00Z,78496,75571,80148.57999787283
2023-03-07T04:00:00Z,79659,76091,80469.14972427647
2023-03-07T05:00:00Z,80935,77970,81986.37841900853
2023-03-07T06:00:00Z,82210,82693,85203.3591932661
2023-03-07T07:00:00Z,83486,90036,89995.55682436666
2023-03-07T08:00:00Z,84761,94551,93873.2379951646
2023-03-07T09:00:00Z,86037,94558,94481.80133207017
2023-03-07T10:00:00Z,87313,93145,93861.69837061028
2023-03-07T11:00:00Z,88588,91760,93053.70397864997
2023-03-07T12:00:00Z,88425,90382,91520.27454358699
2023-03-07T13:00:00Z,87113,89270,90427.515081526
2023-03-07T14:00:00Z,86379,88469,89474.19660106898
2023-03-07T15:00:00Z,86012,87785,88935.71248853458
2023-03-07T16:00:00Z,86174,87705,89392.42920346999
2023-03-07T17:00:00Z,87071,89495,91103.07885912406
2023-03-07T18:00:00Z,90714,93051,94632.74851668307
2023-03-07T19:00:00Z,95949,96858,97050.2898864206
2023-03-07T20:00:00Z,98133,97588,97149.47030870024
2023-03-07T21:00:00Z,97631,96603,97183.67539717133
2023-03-07T22:00:00Z,95107,94310,95170.49832336442
2023-03-07T23:00:00Z,91360,90525,91567.9700699411
2023-03-08T00:00:00Z,88330,87133,88249.0973362438
2023-03-08T01:00:00Z,86616,85187,85751.65211057349
2023-03-08T02:00:00Z,86517,83805,84659.22996623607
2023-03-08T03:00:00Z,86462,83564,84434.54063472812
2023-03-08T04:00:00Z,86863,84485,85165.42576640622
2023-03-08T05:00:00Z,87526,86902,86407.54041185827
2023-03-08T06:00:00Z,92150,91957,89990.03410703964
2023-03-08T07:00:00Z,99066,99631,93889.54216558722
2023-03-08T08:00:00Z,101420,103667,96096.86262138197
2023-03-08T09:00:00Z,99102,102002,95983.68470228314
2023-03-08T10:00:00Z,96157,98402,94535.78227532165
2023-03-08T11:00:00Z,93613,95090,93942.15506431075
2023-03-08T12:00:00Z,91647,92380,92536.70964326401
2023-03-08T13:00:00Z,90432,90296,91703.9104142356
2023-03-08T14:00:00Z,90001,88920,90000.69483139475
2023-03-08T15:00:00Z,88760,87715,88735.77685799288
2023-03-08T16:00:00Z,88289,87664,88833.54112088178
2023-03-08T17:00:00Z,88457,89609,90422.19239663325
2023-03-08T18:00:00Z,90903,93304,93086.63455426281
2023-03-08T19:00:00Z,95431,97280,95075.72022131688
2023-03-08T20:00:00Z,97343,98174,96081.31416460236
2023-03-08T21:00:00Z,96499,97294,94972.74754600952
2023-03-08T22:00:00Z,94126,95131,94029.79562112215
2023-03-08T23:00:00Z,90357,91232,90614.19576011845
2023-03-09T00:00:00Z,87594,87659,87021.27342513965
2023-03-09T01:00:00Z,85742,85612,84889.65352980774
2023-03-09T02:00:00Z,84708,84653,83341.84922561319
2023-03-09T03:00:00Z,84520,84550,83699.58227294753
2023-03-09T04:00:00Z,84636,85540,83964.0959177899
2023-03-09T05:00:00Z,86519,87876,86024.48605931617
2023-03-09T06:00:00Z,90897,92946,88886.20833608604
2023-03-09T07:00:00Z,97793,100332,93072.64613621586
2023-03-09T08:00:00Z,100283,104040,94793.8168585944
2023-03-09T09:00:00Z,97425,102159,95014.73675855191
2023-03-09T10:00:00Z,93904,98618,93881.34953583225
2023-03-09T11:00:00Z,91424,95217,93137.68550393742
2023-03-09T12:00:00Z,89357,92451,92336.95156808541
2023-03-09T13:00:00Z,87992,90322,90818.77595927933
2023-03-09T14:00:00Z,87231,88910,89678.97197314372
2023-03-09T15:00:00Z,87519,87713,88896.60751293148
2023-03-09T16:00:00Z,86852,87571,88571.22650983388
2023-03-09T17:00:00Z,86864,89281,89239.57944338467
